id,Exited
272892,0.6973014618531949
272893,0.06972784812922131
272894,0.040809918680359006
272895,0.3646570664965176
272896,0.015710131361189282
272897,0.02706973075843911
272898,0.8754724433116504
272899,0.24004320412509084
272900,0.42217815538501136
272901,0.6539027895512497
272902,0.061197787129055006
272903,0.2375963150053063
272904,0.43597590369435785
272905,0.8275006624878984
272906,0.2004545990729815
272907,0.1722745678420605
272908,0.09298302674710893
272909,0.5691570663779747
272910,0.028835713769881005
272911,0.9420560125147138
272912,0.5661028205177642
272913,0.0916006034466725
272914,0.16351385361962115
272915,0.027483252072833583
272916,0.16357655832334123
272917,0.113125879776681
272918,0.3639559279035488
272919,0.031606074042764894
272920,0.025713627033569587
272921,0.018851135263670712
272922,0.13760813855102097
272923,0.056756203842364995
272924,0.34643347467058316
272925,0.7719262454284713
272926,0.6954248870422707
272927,0.05952626752340087
272928,0.028451699622100715
272929,0.20999399585539844
272930,0.8170589135329213
272931,0.031310927291276526
272932,0.9851159065910665
272933,0.2972319268604475
272934,0.9497598395033804
272935,0.040301084928714107
272936,0.9528162473556194
272937,0.34312428115770954
272938,0.37712181214198875
272939,0.7517553493121026
272940,0.9805516488321966
272941,0.38994099260194276
272942,0.05763641794059123
272943,0.14936889879246673
272944,0.611993298858378
272945,0.1327279830196351
272946,0.02886741876310249
272947,0.4548187080057037
272948,0.20462198745430996
272949,0.17430049026354186
272950,0.011667863466769034
272951,0.05058730799951405
272952,0.9015380656843143
272953,0.1720228935556969
272954,0.5495021623630917
272955,0.00942797584451002
272956,0.029250415320853713
272957,0.01474129793570301
272958,0.0534007208898802
272959,0.4607557895842949
272960,0.866965666765183
272961,0.1483268187363896
272962,0.027240446370461205
272963,0.06556808039238916
272964,0.12197506990823676
272965,0.015647729469387712
272966,0.9275047511486891
272967,0.11546670776877108
272968,0.4787945116984663
272969,0.19496282025757025
272970,0.25550752292126394
272971,0.9000847193697038
272972,0.29079859627483967
272973,0.2153970231391403
272974,0.05919414607701508
272975,0.22491087603972984
272976,0.4874435280005522
272977,0.02373021908538203
272978,0.056983038495843026
272979,0.5380748856847233
272980,0.03344651686763261
272981,0.10243151503185433
272982,0.5443984722604139
272983,0.01613192919529512
272984,0.23108546116441667
272985,0.029240924940402934
272986,0.01744045106496042
272987,0.7812316767979324
272988,0.03139932111494072
272989,0.06788949704526091
272990,0.057956227256667714
272991,0.0256963970097312
272992,0.033816060749487994
272993,0.39125132573068433
272994,0.5182568999732013
272995,0.13973432691197213
272996,0.01898979605727815
272997,0.06324235838430127
272998,0.03831439812485502
272999,0.6706225996441992
273000,0.9405967808694327
273001,0.040235191605173234
273002,0.08165800742683188
273003,0.08127039573095136
273004,0.06961215257602443
273005,0.5003404785204999
273006,0.14811069678518626
273007,0.18340504619963618
273008,0.09626577632699138
273009,0.22279871912114751
273010,0.10473199538676847
273011,0.9476942347129385
273012,0.3900066169442547
273013,0.2254125153326961
273014,0.1022163634602515
273015,0.021073924679907978
273016,0.05970817965050621
273017,0.07761164790721654
273018,0.46068244039425454
273019,0.32006459853183494
273020,0.9297628360536114
273021,0.9038113041515036
273022,0.0519119734698609
273023,0.870278249357508
273024,0.18420750893966323
273025,0.8671603527480285
273026,0.05640794438160233
273027,0.8852338072075191
273028,0.016070449414101833
273029,0.032482389801268295
273030,0.49123036559364597
273031,0.022638304809298168
273032,0.18911312095201016
273033,0.7615034935140634
273034,0.06105399061199808
273035,0.03014628065979707
273036,0.15192490587276422
273037,0.056587964182532216
273038,0.6861089456484273
273039,0.04402028897197869
273040,0.2149106033682436
273041,0.9592967085247618
273042,0.5608584125811742
273043,0.0966176230170556
273044,0.36994648513434575
273045,0.023441426070811146
273046,0.16955434947982898
273047,0.013534404516976533
273048,0.03420620156454152
273049,0.03195360601984477
273050,0.08729246698187172
273051,0.2534641739618433
273052,0.33700292599369164
273053,0.37733418085463366
273054,0.011051981302184108
273055,0.8159808078137433
273056,0.33228621978965267
273057,0.041877395079801934
273058,0.18736157139313814
273059,0.8126492988571155
273060,0.0535945867670394
273061,0.030046249886905442
273062,0.2786444379886664
273063,0.24572567224852634
273064,0.4881357925208918
273065,0.01323363436613028
273066,0.46968458470954927
273067,0.7338018049310925
273068,0.015569041962926944
273069,0.33481853103218284
273070,0.2806784450172677
273071,0.17987234402662491
273072,0.019953408469564535
273073,0.20164001255450725
273074,0.0372767440784948
273075,0.35812439342992053
273076,0.050233079099221006
273077,0.31354825857461277
273078,0.29925695468256336
273079,0.5254746745575645
273080,0.9601472624053042
273081,0.016741515294823296
273082,0.1817025058628763
273083,0.6346378097583272
273084,0.035515611219684724
273085,0.9565310990163925
273086,0.1321459375370118
273087,0.07484412077525461
273088,0.3773381710674165
273089,0.06254908454494715
273090,0.026851039226566006
273091,0.6302136552885707
273092,0.16337394356373544
273093,0.12542179328817307
273094,0.039460520606906226
273095,0.19899842791280628
273096,0.22382406483455777
273097,0.052936624328382066
273098,0.6545076859986599
273099,0.6879589866311372
273100,0.17669612521688158
273101,0.36110538786410173
273102,0.016319397183498636
273103,0.444469656400878
273104,0.26186887650323404
273105,0.5431046924164229
273106,0.19234391160131814
273107,0.9736333595620291
273108,0.0186988868920462
273109,0.0910719045824996
273110,0.10799973438618972
273111,0.2015155069053658
273112,0.2741076695164466
273113,0.07395248347050745
273114,0.6652008234142497
273115,0.03537693745570967
273116,0.1540700739307366
273117,0.29044389795808334
273118,0.2983565920197426
273119,0.459285817371132
273120,0.22717245960767235
273121,0.22127518640371974
273122,0.7469579497053886
273123,0.21962857724273557
273124,0.04264793110223466
273125,0.41582176027556206
273126,0.9670198021879995
273127,0.25731572383635726
273128,0.04745397721992602
273129,0.2665742512176674
273130,0.060831400890725126
273131,0.5721697656372903
273132,0.03320133382132583
273133,0.042650113430427634
273134,0.8645354096901127
273135,0.044263823617415717
273136,0.8115379324048478
273137,0.37569503163731127
273138,0.22140316014532016
273139,0.09088934442379329
273140,0.3509909025239472
273141,0.869063784739919
273142,0.09817866763890458
273143,0.4847615014816834
273144,0.07864132421296001
273145,0.02693041432070421
273146,0.3872771685543062
273147,0.04297995696539399
273148,0.06874813064872144
273149,0.14790708375065642
273150,0.14344518950024157
273151,0.08847893331260848
273152,0.1295118003523002
273153,0.017980006870484542
273154,0.13215640985563432
273155,0.9478748421748492
273156,0.5028060829868636
273157,0.23948698762396825
273158,0.33430211565381096
273159,0.04362819439003116
273160,0.2294639420232927
273161,0.6624291777271875
273162,0.018920956968730973
273163,0.4019619842999293
273164,0.033969087910431524
273165,0.08760813481819138
273166,0.5956194795159738
273167,0.2603707375196342
273168,0.1531524880491148
273169,0.1360605196759557
273170,0.2419461662159502
273171,0.28076559827881054
273172,0.6117378186944551
273173,0.0578694460196997
273174,0.2391396810867788
273175,0.04150590066767997
273176,0.20135165603645538
273177,0.2542352619840074
273178,0.20574390126827652
273179,0.8936082707641121
273180,0.1983601129084599
273181,0.1659601043658238
273182,0.03945191506698127
273183,0.7678142880064267
273184,0.038061466115628
273185,0.022398101146038886
273186,0.9252507148717135
273187,0.9331109700231573
273188,0.2475225333385283
273189,0.12867961564397232
273190,0.8832704039288128
273191,0.15040759474244625
273192,0.1304333256745554
273193,0.9444777330482801
273194,0.05300700264933956
273195,0.07064631473902255
273196,0.33606681116705134
273197,0.05651073978883921
273198,0.013177564200544799
273199,0.13768571569270568
273200,0.2322930331494145
273201,0.17502730811012596
273202,0.5243006440542147
273203,0.011991097631420481
273204,0.7354156289029423
273205,0.7321843649379773
273206,0.5394818399871281
273207,0.019285664018061685
273208,0.988699857791805
273209,0.06096021128181678
273210,0.07270761711956611
273211,0.5342749563390016
273212,0.05694687804031867
273213,0.19333092850915362
273214,0.2177100889906389
273215,0.05154866770327176
273216,0.029222171680303652
273217,0.16150212970352587
273218,0.02775031546629188
273219,0.1520927564871757
273220,0.0983960670899926
273221,0.3267582384812205
273222,0.10392535157019471
273223,0.1841042193306043
273224,0.4677949118676732
273225,0.06273299274661392
273226,0.5015151040413384
273227,0.01567107406368121
273228,0.06733197598515248
273229,0.26868239779081815
273230,0.11615487992390139
273231,0.01483922565874457
273232,0.08456956549750141
273233,0.5006000913547924
273234,0.09275653367016995
273235,0.029662954346467183
273236,0.026192636466361406
273237,0.3946587774330926
273238,0.22947506245355526
273239,0.9415729981242753
273240,0.20167234021245622
273241,0.02511704181998059
273242,0.024895724989523638
273243,0.1113244081128154
273244,0.05035956942761241
273245,0.042641662911548216
273246,0.07377340613059492
273247,0.17950438121232512
273248,0.0465245962105995
273249,0.9176425846468764
273250,0.6627095013295867
273251,0.014653781203960688
273252,0.05476066155930375
273253,0.42065978083334915
273254,0.04182569056078977
273255,0.30984958082249964
273256,0.39689978161641143
273257,0.1415277493297261
273258,0.9605301842034991
273259,0.11206366308206936
273260,0.19652966697587826
273261,0.796063192998798
273262,0.25857090230125956
273263,0.11830811145854428
273264,0.3199802773942964
273265,0.38487370013432687
273266,0.6216128944101597
273267,0.17101833489577137
273268,0.28422993281824
273269,0.10493644027786096
273270,0.010415487976171497
273271,0.010197184380362977
273272,0.12345378910229302
273273,0.04191204204281495
273274,0.08291804814744086
273275,0.6362063156349529
273276,0.04393114949923746
273277,0.05692076942853866
273278,0.1637988339903203
273279,0.36445080302177907
273280,0.8393516867274766
273281,0.24876934739721449
273282,0.09268116603542509
273283,0.060737254047124295
273284,0.30276748594620423
273285,0.2732317568435645
273286,0.019164825542377282
273287,0.01319743260903451
273288,0.4742283814139427
273289,0.5049103793554743
273290,0.6645195860999435
273291,0.8574237875437211
273292,0.3688500104849072
273293,0.11453118486632337
273294,0.21217033427503124
273295,0.07111963798490023
273296,0.3015322601178899
273297,0.0950782624725844
273298,0.6830830765560824
273299,0.6213396354221541
273300,0.5500375380218111
273301,0.40450253365121674
273302,0.16989505774296604
273303,0.03189577851928878
273304,0.8644411334423465
273305,0.34432745362859163
273306,0.09056371428435647
273307,0.9661943298558557
273308,0.33809254786749354
273309,0.08209933431449037
273310,0.6010136793634839
273311,0.056470285496530964
273312,0.3950853180178777
273313,0.017451711456741927
273314,0.01552844918428535
273315,0.345034874440628
273316,0.20217630195623915
273317,0.09505115629912772
273318,0.1688772879845719
273319,0.066826986649551
273320,0.02482520491654626
273321,0.23607790513361937
273322,0.12041102004677945
273323,0.05932276944970292
273324,0.4319742385500932
273325,0.7657758412888978
273326,0.07338814023449731
273327,0.07270972772886457
273328,0.524715449775524
273329,0.10415906691467558
273330,0.3227326178203209
273331,0.1980957072447759
273332,0.20202311628662933
273333,0.24071965217588054
273334,0.08909418852844253
273335,0.2748288405162603
273336,0.05899793036851981
273337,0.23990370904312683
273338,0.9385848311605295
273339,0.487233026278626
273340,0.627062295736357
273341,0.7014090370868631
273342,0.39641660856007366
273343,0.13505741252369258
273344,0.033073538463268236
273345,0.0668547314988965
273346,0.1112480670380121
273347,0.07238672722065334
273348,0.9669374124465547
273349,0.10242425852904581
273350,0.477804670044579
273351,0.053945244225284746
273352,0.1495725962091277
273353,0.1355030957231973
273354,0.10785817688925407
273355,0.8439562164098373
273356,0.039212761364358736
273357,0.041520444105859595
273358,0.11452468115596638
273359,0.4237422580395832
273360,0.2524534598944975
273361,0.08127046024540736
273362,0.2321260863198492
273363,0.3036626620486165
273364,0.4531876401924288
273365,0.5253959935977729
273366,0.7531255927840271
273367,0.2551321934468579
273368,0.08992780875911847
273369,0.409400270343951
273370,0.21532149629669706
273371,0.6304035796103039
273372,0.3006658122047667
273373,0.02574716786574001
273374,0.9544416523877223
273375,0.19604511085522064
273376,0.1707195370504691
273377,0.9502501575883139
273378,0.08612142201554958
273379,0.037795509823611476
273380,0.10645413359027833
273381,0.06658610722932744
273382,0.9106581736768181
273383,0.3379337541434378
273384,0.04177540080663563
273385,0.07747387593928201
273386,0.03416569209819954
273387,0.2911783828353622
273388,0.13667240665052205
273389,0.08143579980106706
273390,0.11315861170547241
273391,0.5256332921791752
273392,0.14565813109392794
273393,0.8962884898363429
273394,0.5076349038950956
273395,0.4329713731493988
273396,0.28634089960613485
273397,0.8508247675988043
273398,0.022640969796604744
273399,0.11912444045492605
273400,0.8178092640834365
273401,0.02446913254520958
273402,0.9073397753374223
273403,0.7265975776189753
273404,0.05555208742916116
273405,0.06432038165247211
273406,0.9589350424124069
273407,0.04271659655616821
273408,0.2417767572519924
273409,0.031890776539662234
273410,0.6566346000031852
273411,0.2876213158840547
273412,0.3169122810648584
273413,0.3030274279294583
273414,0.32436853291771356
273415,0.23765186583750986
273416,0.027049482603900363
273417,0.3768743133708632
273418,0.03451772122090271
273419,0.10829305221009093
273420,0.7216036387625535
273421,0.8687629592835431
273422,0.6330612245612108
273423,0.08414310551775224
273424,0.7831613345475585
273425,0.038204637863281085
273426,0.5069855785767758
273427,0.06139601546465321
273428,0.1486468177270986
273429,0.06499735797301036
273430,0.06442813562310772
273431,0.8773296362182712
273432,0.11599628092187386
273433,0.2794779913290212
273434,0.17339590798061202
273435,0.8476559429251168
273436,0.41143457848776865
273437,0.9167502010974353
273438,0.49536913022307694
273439,0.039079516461195146
273440,0.4075269839775171
273441,0.06970600792880284
273442,0.04300345631303791
273443,0.28259919418051993
273444,0.01888697280584533
273445,0.10023143899757296
273446,0.16377115419382696
273447,0.07510395064622237
273448,0.029141846955561313
273449,0.5186038206474655
273450,0.01373080026467027
273451,0.104848788178243
273452,0.6804813950878134
273453,0.9310532003850851
273454,0.6656124309819649
273455,0.08610952252693693
273456,0.6012996858024997
273457,0.03177748816279264
273458,0.9240841189457263
273459,0.17091951364169367
273460,0.23299755009239265
273461,0.9203585695398694
273462,0.17880488542975378
273463,0.029520216138462015
273464,0.3070511575733429
273465,0.14984005978764875
273466,0.06581501704628435
273467,0.07398172594395513
273468,0.873191787636643
273469,0.12855569761209784
273470,0.03430465742179273
273471,0.9624899722568991
273472,0.2806406119374692
273473,0.4012815534429224
273474,0.2512406545592737
273475,0.10535816266284595
273476,0.06719108704268015
273477,0.4175086692613177
273478,0.4921237997189752
273479,0.07733180265312752
273480,0.018196429117154342
273481,0.16458172947088054
273482,0.1662655457422695
273483,0.01678523094551672
273484,0.6753265591282912
273485,0.08117941651996104
273486,0.015060563086880726
273487,0.40454948610043256
273488,0.21307596610998625
273489,0.8636569563013534
273490,0.009376455774922033
273491,0.46923974574367333
273492,0.015490359005582365
273493,0.19540517952467207
273494,0.9522112909243539
273495,0.05876639541292372
273496,0.32158990308515173
273497,0.1676900526460796
273498,0.01262207840245649
273499,0.011566324473116013
273500,0.22617113101143424
273501,0.03189553623102445
273502,0.029946991652651578
273503,0.023842278898582
273504,0.2603567519965333
273505,0.9119063352757195
273506,0.14563587020241878
273507,0.02179248458576548
273508,0.591545915962299
273509,0.0903146839179352
273510,0.3663587918675091
273511,0.8262830670858636
273512,0.8020735567088095
273513,0.04279180456635931
273514,0.18807650394191833
273515,0.24119180276964572
273516,0.011623500131218574
273517,0.0714179034615508
273518,0.20851533375708897
273519,0.9042531121813269
273520,0.156164274915758
273521,0.7122494099639776
273522,0.027165921206168453
273523,0.26034701627972884
273524,0.016210838016324704
273525,0.016988898799783374
273526,0.4428520539496088
273527,0.9375583917742226
273528,0.8749874407936634
273529,0.47844814746059894
273530,0.7181668606639197
273531,0.8685881093592861
273532,0.06697708125324385
273533,0.8527069085342711
273534,0.040998011700524924
273535,0.10039108522001434
273536,0.038319955928729055
273537,0.8088024531363334
273538,0.028389759040185904
273539,0.2005425637070889
273540,0.04091120773164065
273541,0.07388660083678542
273542,0.13578736893341203
273543,0.7461082881904044
273544,0.7273154853664154
273545,0.3210636492821951
273546,0.9483782000697003
273547,0.3691077148834885
273548,0.3952810492363163
273549,0.01047203760210616
273550,0.05252463164987674
273551,0.01290378731150224
273552,0.9285438725919068
273553,0.22662302290312802
273554,0.017097412835966757
273555,0.6410704163935586
273556,0.6678242399844359
273557,0.360283601653501
273558,0.023121710037877392
273559,0.0911144394920575
273560,0.18573663571930563
273561,0.18884219023179757
273562,0.3852583823127147
273563,0.017584395642154325
273564,0.29408837290809275
273565,0.20602288163527893
273566,0.16754366094067585
273567,0.19503451450937573
273568,0.7470160748347435
273569,0.04381798179206718
273570,0.9720229282138526
273571,0.3237318936347922
273572,0.21129310666982157
273573,0.08826035414401943
273574,0.10452559931005992
273575,0.7338942119366964
273576,0.16913506741815246
273577,0.1028179772636789
273578,0.04968971485681861
273579,0.7169582922680906
273580,0.02341620898188677
273581,0.22401887777728696
273582,0.19392969588780123
273583,0.7951615239274679
273584,0.8000928824106968
273585,0.32633813258106514
273586,0.15656053318092392
273587,0.6391436732588661
273588,0.0395137128399878
273589,0.023698603048585287
273590,0.41578313206927453
273591,0.2300019935676282
273592,0.07632898020633674
273593,0.22038199958506557
273594,0.029173689188218895
273595,0.13008965399195047
273596,0.013167027875376089
273597,0.3403579708315676
273598,0.040237825313757206
273599,0.2930016185549185
273600,0.3752702715844534
273601,0.0957233113597832
273602,0.038915481657351605
273603,0.02275209464037805
273604,0.01697594060229487
273605,0.3276456333971973
273606,0.261584417274322
273607,0.22308194919128718
273608,0.7324701629454133
273609,0.0457320644589337
273610,0.8078485163615728
273611,0.2014859892008897
273612,0.16794810913252628
273613,0.23146250558082246
273614,0.08850318289966849
273615,0.2653407382190386
273616,0.0995123741817169
273617,0.379703210363773
273618,0.02595327418551097
273619,0.6521404622938782
273620,0.34275204457517994
273621,0.10667962993975769
273622,0.03474400782075426
273623,0.9473763315934757
273624,0.027060393490385456
273625,0.22420623840837217
273626,0.9756470525640435
273627,0.22611649980672582
273628,0.1322486941837899
273629,0.03091020356906876
273630,0.13603321338981098
273631,0.06547617657949206
273632,0.015611490274722303
273633,0.03657002216530031
273634,0.17094495406676538
273635,0.08169403988605818
273636,0.26913676471757786
273637,0.04193169637634487
273638,0.014161553754469945
273639,0.24804588062158775
273640,0.011762104707808259
273641,0.03139433012884993
273642,0.3629397938851863
273643,0.2716449893898913
273644,0.0912752702504191
273645,0.9129560240582453
273646,0.1670094237951337
273647,0.8359008844999369
273648,0.029052892676714844
273649,0.06412901787484476
273650,0.8794120836175463
273651,0.03984877805048422
273652,0.5138285103068385
273653,0.06755483725234479
273654,0.08795249012630141
273655,0.4183803528119581
273656,0.010149764810747058
273657,0.957314894080025
273658,0.17641348685150404
273659,0.0491774612459978
273660,0.4567733535234485
273661,0.1844167170997949
273662,0.11458811573369422
273663,0.038005197417099214
273664,0.25038854658191306
273665,0.23595208864596062
273666,0.19806449236459112
273667,0.044615577883767264
273668,0.08221278152356964
273669,0.18557895328315424
273670,0.23727867325106544
273671,0.35542806115976106
273672,0.15505643768690686
273673,0.22391561432481774
273674,0.3620054985213007
273675,0.19703723265969544
273676,0.040104215250698544
273677,0.4040305461398803
273678,0.3217119605205741
273679,0.531991679232622
273680,0.38369742346500024
273681,0.864383917266715
273682,0.18757662531395275
273683,0.1836124390488592
273684,0.18398514424285478
273685,0.9719574500307933
273686,0.1492244314648527
273687,0.1341540239062758
273688,0.7298579484038312
273689,0.30556875174212633
273690,0.05760776021109183
273691,0.16810391793513016
273692,0.12970652694768237
273693,0.06739617693011692
273694,0.03273279217568625
273695,0.2588381364936487
273696,0.12246704881007625
273697,0.9012193182979231
273698,0.5421235984072611
273699,0.21183968386739696
273700,0.699745039720893
273701,0.014303299614625795
273702,0.7263321124879503
273703,0.690155692710236
273704,0.36409853677832854
273705,0.017144407119816726
273706,0.23821578451139883
273707,0.11918906928600274
273708,0.5193444386414006
273709,0.10297789799407037
273710,0.03062068605217084
273711,0.013974748086317022
273712,0.9284074233024414
273713,0.023567962489749815
273714,0.11497730237048936
273715,0.09596958464013222
273716,0.07631625471074897
273717,0.08242340671683618
273718,0.8569578785600745
273719,0.778439124667954
273720,0.12203351381986674
273721,0.9188098781883269
273722,0.41151881655242356
273723,0.9573829668495446
273724,0.048885919036233794
273725,0.13630002546670686
273726,0.9593679135976702
273727,0.5683063739843881
273728,0.4960615105749671
273729,0.03972094401480753
273730,0.6317241600954382
273731,0.03182743498653377
273732,0.47053722743438253
273733,0.7326364461131755
273734,0.5319936245856305
273735,0.1625398323364651
273736,0.08913734770685812
273737,0.07389891982632184
273738,0.10114871193442178
273739,0.06444510318203643
273740,0.8971438714343039
273741,0.21883209336287734
273742,0.6859587775432556
273743,0.053663189037675633
273744,0.1389655669359461
273745,0.05899775276797643
273746,0.4906190938677966
273747,0.7212369795618171
273748,0.0778488027112843
273749,0.032258599214445065
273750,0.1249692617848259
273751,0.8862263939803912
273752,0.5821533392875929
273753,0.012730686872615941
273754,0.0290505689114219
273755,0.3944381866115423
273756,0.1462646804408574
273757,0.3680215225427198
273758,0.0714063766065834
273759,0.025724967053253115
273760,0.16088821055167715
273761,0.5008745702661367
273762,0.4030533507144316
273763,0.03693836211528383
273764,0.053018498359775006
273765,0.09434526895550278
273766,0.03102921489055085
273767,0.8579890743715806
273768,0.06205706370341529
273769,0.11026460054299776
273770,0.09746150436215195
273771,0.12529973440732306
273772,0.8068547084886442
273773,0.5583232644346714
273774,0.06923725705391746
273775,0.10381690472325535
273776,0.6401134692532083
273777,0.6585183680105094
273778,0.8632252123007783
273779,0.2524105999872452
273780,0.09144425650087394
273781,0.04100971512840443
273782,0.4384676909070702
273783,0.22895502036860044
273784,0.6115874574175995
273785,0.026463560177643196
273786,0.9339389213351343
273787,0.02959638746260717
273788,0.027761449321098235
273789,0.20802977317672347
273790,0.6561253498432938
273791,0.1369594654812331
273792,0.29920592604180346
273793,0.2851457824601322
273794,0.929775096384911
273795,0.03990989317063972
273796,0.07419085533198233
273797,0.03454809585214257
273798,0.16195853717989325
273799,0.028527984757004344
273800,0.20250515819661655
273801,0.5330059482705697
273802,0.8561001482783495
273803,0.16854245299609588
273804,0.6506561332049418
273805,0.27240934149950874
273806,0.4618694511847958
273807,0.6805683575796192
273808,0.07817751859381661
273809,0.436139317906128
273810,0.04746926117121381
273811,0.030363751072192295
273812,0.11646410505902936
273813,0.6522432085333414
273814,0.009498237681864464
273815,0.06139267795463823
273816,0.827571063771638
273817,0.026378271590475535
273818,0.1466884368569228
273819,0.34461010334535946
273820,0.04659226900543208
273821,0.14557156122989212
273822,0.2715011753625448
273823,0.20215371733157098
273824,0.011466511149812519
273825,0.04277328652098706
273826,0.16908541320249101
273827,0.0331363807023867
273828,0.19270834775673554
273829,0.049090864278129996
273830,0.4337666868578919
273831,0.2268016319603087
273832,0.8516367388346442
273833,0.3591775440510099
273834,0.08242020065306908
273835,0.17055846959702475
273836,0.21977291044816846
273837,0.020900515985534662
273838,0.6327948098662546
273839,0.3777475178314209
273840,0.12086232174284514
273841,0.028190721765013443
273842,0.19338052698367247
273843,0.012031290061261236
273844,0.2137662209327508
273845,0.8025712585735566
273846,0.07594542436714123
273847,0.16331389281272168
273848,0.2154598710987602
273849,0.08805002204885709
273850,0.11104150721813476
273851,0.01310158635602511
273852,0.03727966391554409
273853,0.0505433708675543
273854,0.6091083666637306
273855,0.21156361603008778
273856,0.7867652565276612
273857,0.28142876582260945
273858,0.04528769683433175
273859,0.07722727988308456
273860,0.08304728427524573
273861,0.6476828421878119
273862,0.21788284847440836
273863,0.10360933102517525
273864,0.4243851463794613
273865,0.07042282202141772
273866,0.02409576102511364
273867,0.7234750733846111
273868,0.9743496508794707
273869,0.01240486685133233
273870,0.3478213175624875
273871,0.027594146535136213
273872,0.14791401882567942
273873,0.9672775600500059
273874,0.2095630492940063
273875,0.8456086635471084
273876,0.07651376152147378
273877,0.1848006290567413
273878,0.41903977935911507
273879,0.2489187187784718
273880,0.13327519913203764
273881,0.038273400638773374
273882,0.899264312174053
273883,0.04047474520261605
273884,0.012447676871983783
273885,0.1865944586803539
273886,0.011137848009040498
273887,0.3967173442041293
273888,0.20172297516431253
273889,0.554489192926543
273890,0.03680859337735801
273891,0.2149440545028121
273892,0.42579384269994314
273893,0.9370580013102471
273894,0.017828472069272728
273895,0.1859912438983102
273896,0.18922028950678815
273897,0.757114052340884
273898,0.3684238924958177
273899,0.13422962737310568
273900,0.014006677943224431
273901,0.12859128572834166
273902,0.14422655023663516
273903,0.7270432559233031
273904,0.31989642536282564
273905,0.03137781051332313
273906,0.05524772583312506
273907,0.10474152550708955
273908,0.027563352755745816
273909,0.04211580410728005
273910,0.6471449754170691
273911,0.013885893075597084
273912,0.02711218450020184
273913,0.8673267433982292
273914,0.1240726327006635
273915,0.7910257499659903
273916,0.760402215259836
273917,0.32009011098885526
273918,0.9278958325215898
273919,0.3237244609940425
273920,0.022210014226958244
273921,0.01988316427410816
273922,0.15804069351465178
273923,0.08090984420208946
273924,0.2571835976352049
273925,0.5889325429559025
273926,0.37740372872022854
273927,0.30454689283571296
273928,0.045859441518712345
273929,0.08476271807128659
273930,0.580965312909216
273931,0.18132214966371366
273932,0.17922852753723703
273933,0.0811710365391896
273934,0.024840132695586686
273935,0.07360788848529386
273936,0.2850415485007655
273937,0.027136751533145848
273938,0.11147996935135815
273939,0.30057525116929446
273940,0.11738348347825645
273941,0.036881353065861044
273942,0.17579861621825688
273943,0.10561708144887999
273944,0.03405046991419998
273945,0.10449244267369134
273946,0.0882780680027598
273947,0.3074861402646992
273948,0.5131322863485465
273949,0.2070413507114415
273950,0.10713698370213294
273951,0.1892862920511762
273952,0.08827841277648642
273953,0.1685420580321885
273954,0.03389544567806434
273955,0.05836165463102595
273956,0.09163033356685488
273957,0.47884142829235116
273958,0.20894422467211923
273959,0.3147082320699026
273960,0.17320308920193164
273961,0.6301124272821381
273962,0.14709713037095332
273963,0.03314084458984963
273964,0.03287650715487523
273965,0.27059349062335464
273966,0.15724143659265483
273967,0.2273301625325153
273968,0.3546043966666634
273969,0.44910012639733576
273970,0.47646948323398397
273971,0.04681139231311667
273972,0.2307298245976755
273973,0.5014890175628427
273974,0.5037250601869837
273975,0.07263675423515255
273976,0.20215178666047287
273977,0.23960042352968075
273978,0.5103970560601716
273979,0.5571385601902432
273980,0.9221745712637767
273981,0.8756469725913739
273982,0.059628705006702906
273983,0.5612014981350074
273984,0.3558412453400688
273985,0.36217952605048576
273986,0.07004017144809387
273987,0.9666361549977106
273988,0.014754478396126739
273989,0.015299934901036242
273990,0.031494042170758595
273991,0.2781520242416657
273992,0.3126674209058335
273993,0.08194484908503553
273994,0.37655015278612697
273995,0.227716275346896
273996,0.011658117133645562
273997,0.5828745446311803
273998,0.17320824599197016
273999,0.06125817947639802
274000,0.4924543758012101
274001,0.5503215881172839
274002,0.5568214024810445
274003,0.570528080088624
274004,0.15290402362675282
274005,0.22299961507080454
274006,0.3149870748824803
274007,0.8966769673876843
274008,0.18817258347809102
274009,0.14293104328457537
274010,0.7392712603221907
274011,0.7353937507840675
274012,0.03768017691349452
274013,0.32839953907268987
274014,0.9296683121297309
274015,0.7747879750380183
274016,0.9084705331634986
274017,0.9265494956350058
274018,0.8917892744636163
274019,0.5802168269827443
274020,0.6706858062283985
274021,0.03240005221414974
274022,0.014626740828244379
274023,0.35132538153377735
274024,0.09901894826703869
274025,0.3014412854915272
274026,0.40780693782420024
274027,0.04636431431496937
274028,0.8449209093250764
274029,0.6406251972398409
274030,0.6998226816390343
274031,0.47768938898995406
274032,0.2859416519706286
274033,0.06328870242999882
274034,0.6413384119793317
274035,0.4461192874152725
274036,0.06511489306703926
274037,0.07640048317949988
274038,0.027014294989393933
274039,0.12229844924336414
274040,0.06529996928440594
274041,0.11608072403343801
274042,0.1121604091684592
274043,0.9124640181769079
274044,0.06512331639549711
274045,0.14942886097242497
274046,0.8521437393615217
274047,0.0871839704096616
274048,0.24562346257240494
274049,0.08969857544191809
274050,0.02612728446935066
274051,0.01472395494719145
274052,0.3161368383895141
274053,0.5419395842803737
274054,0.08681362980380807
274055,0.2132101754405811
274056,0.6133392163572415
274057,0.5833515312106176
274058,0.8162023248272322
274059,0.611523852012755
274060,0.0754488922284565
